ID,Response
52051,0.1758868679114604
52052,0.1657171091325196
52053,0.02949951860106964
52054,0.002647034990383815
52055,0.12904716220988022
52056,0.33293608938409364
52057,0.03639608679402635
52058,0.4793685733899482
52059,0.039090996944545243
52060,0.009125933243971596
52061,0.21173908093544416
52062,0.2663358401081632
52063,0.06405650546106471
52064,0.05832636898375624
52065,0.14521458044653549
52066,0.165838042645461
52067,0.16672624419433957
52068,0.5359506246353006
52069,0.1476546980238731
52070,0.407470525634303
52071,0.4153292487508689
52072,0.37665530374050404
52073,0.431795824575706
52074,0.002690147185761207
52075,0.5468238836938594
52076,0.001595730880976634
52077,0.3314943193096956
52078,0.2817166140907146
52079,0.08847116788577007
52080,0.14903798319181918
52081,0.322669505528386
52082,0.678622251771479
52083,0.4947690864538255
52084,0.6881116104067971
52085,0.06724007300118819
52086,0.07294287326198647
52087,0.06062923177291784
52088,0.1277844035731622
52089,0.030578432771493087
52090,0.42061073022502926
52091,0.20647727720323505
52092,0.32748359817929545
52093,0.4134623088840419
52094,0.0021966531377484214
52095,0.5665795304630835
52096,0.14773361850964364
52097,0.11057921952939283
52098,0.010941839101392103
52099,0.4137033915204315
52100,0.0895901734386542
52101,0.19906161108858475
52102,0.0013600979848737299
52103,0.33715664605439905
52104,0.667792986003637
52105,0.4822634225417467
52106,0.1093434814808869
52107,0.057009379561909344
52108,0.16728235440477943
52109,0.22224261575676785
52110,0.24878468034722637
52111,0.5089069141533643
52112,0.6506007641338387
52113,0.11848807288923412
52114,0.039150665496314005
52115,0.5036582161974072
52116,0.4347351769405686
52117,0.10128492544142323
52118,0.2583025511922511
52119,0.05571234735486036
52120,0.09788074058823162
52121,0.04164883201104318
52122,0.03300681832834386
52123,0.03233465619514938
52124,0.7489551855300357
52125,0.5037444416567016
52126,0.2548378192993629
52127,0.0898343148473461
52128,0.02734365769386445
52129,0.4241591022174165
52130,0.5588259701666953
52131,0.038725040681774035
52132,0.27071920030856533
52133,0.027619794240858447
52134,0.0700325370627826
52135,0.47179695011460543
52136,0.5511197777982355
52137,0.44616840088701326
52138,0.06228267071173944
52139,0.29885709254437626
52140,0.3012181952007492
52141,0.06495068127663046
52142,0.0040050413571457695
52143,0.4146350966462017
52144,0.3064220525926858
52145,0.48741224828581575
52146,0.1918682274389247
52147,0.08210322455330121
52148,0.44341544078876605
52149,0.5828413330817177
52150,0.07357513056023297
52151,0.10796356762158105
52152,0.025521548557683748
52153,0.19660276952676636
52154,0.3805835252447206
52155,0.0018812202882571235
52156,0.0389956749750476
52157,0.08391578281100982
52158,0.40967728217740834
52159,0.23645671699637577
52160,0.42968463924879247
52161,0.1254342053191494
52162,0.10812402988228358
52163,0.41782529578042443
52164,0.11656668779457471
52165,0.029867172871767093
52166,0.03272297398147258
52167,0.2671400106170209
52168,0.15977137005463224
52169,0.3514677892378337
52170,0.05827735218301338
52171,0.1759929660675284
52172,0.1808026638019402
52173,0.03182723842353286
52174,0.07746411914897675
52175,0.3924701022066218
52176,0.5686392216719129
52177,0.4599559107886456
52178,0.1751197989712105
52179,0.2782253421023073
52180,0.12973279130642648
52181,0.4188344664278281
52182,0.7497512058815026
52183,0.09303892315423458
52184,0.5109523929823074
52185,0.12409657152251684
52186,0.15450477927608905
52187,0.42001909146373495
52188,0.1543562509541373
52189,0.1439797865136332
52190,0.06702519545103013
52191,0.2997467160944221
52192,0.05446551820120244
52193,0.09169769463135033
52194,0.395763431685108
52195,0.11832492152543699
52196,0.09613994532168427
52197,0.037852039602075595
52198,0.0012313159197511305
52199,0.016269323848862982
52200,0.35212405211056574
52201,0.02007422774437085
52202,0.023256037507941606
52203,0.14971647661901455
52204,0.06895696457769114
52205,0.05562034750624624
52206,0.11349951903900223
52207,0.28337579819452446
52208,0.11680850866442778
52209,0.2047903652960844
52210,0.13787895539959208
52211,0.2759259619374315
52212,0.4118860953860876
52213,0.5201523636233205
52214,0.6317751431713936
52215,0.6611888364286428
52216,0.30618091971133704
52217,0.0890331751808713
52218,0.0159157833685612
52219,0.14043626405872645
52220,0.12118877663346786
52221,0.047577432823413666
52222,0.3961345733504936
52223,0.10725827020671784
52224,0.06425747889075398
52225,0.004472412660614822
52226,0.3037969177118546
52227,0.633789793912274
52228,0.07168775496588006
52229,0.5484297208146496
52230,0.40963223004775545
52231,0.4072527713517076
52232,0.05709294628720779
52233,0.3642107090534097
52234,0.1826829777221706
52235,0.09833565829722013
52236,0.40205778317932006
52237,0.5974571012614225
52238,0.6705418101164123
52239,0.20290511283889007
52240,0.12433907375495523
52241,0.17170811993909704
52242,0.14574896810506952
52243,0.20825912744186081
52244,0.6084957553727157
52245,0.3549071160560029
52246,0.35006950270002757
52247,0.5827490447911625
52248,0.4048299707743112
52249,0.04963308632316822
52250,0.5216384950558137
52251,0.41415686569695864
52252,0.24937640547657036
52253,0.0018392277580466458
52254,0.480464303470508
52255,0.03615151922974034
52256,0.5632390805619498
52257,0.0017134104832866408
52258,0.028723483503054897
52259,0.6481923086147136
52260,0.013596176754287858
52261,0.18050773050516108
52262,0.468124205456127
52263,0.05721542608663568
52264,0.18829904989417903
52265,0.4838313091404949
52266,0.37130474271581965
52267,0.11968524504585953
52268,0.4190127012121846
52269,0.35858431778306255
52270,0.11064683293412525
52271,0.07814529741329944
52272,0.09999256621346875
52273,0.0020433965108684797
52274,0.057503498168949244
52275,0.16176822345805947
52276,0.3212655408626792
52277,0.002103858772902831
52278,0.3356531990225468
52279,0.08191342282595314
52280,0.31689916167721316
52281,0.03087210503740471
52282,0.0012952664341148836
52283,0.29955355326130556
52284,0.4817913469952055
52285,0.0011249254433653676
52286,0.0487721663008205
52287,0.10494410830156366
52288,0.30662112969394567
52289,0.5334104791424655
52290,0.5192373067413272
52291,0.08467508512408839
52292,0.022035907355812408
52293,0.07708152254469833
52294,0.6990916768617685
52295,0.0792998423739543
52296,0.38050575601100106
52297,0.24973694919269
52298,0.0885826231004286
52299,0.12137377774640062
52300,0.053532580155411257
52301,0.2380277573257945
52302,0.05843671128436336
52303,0.12676313406571302
52304,0.0019748072772116003
52305,0.12771118807530887
52306,0.026844057940200207
52307,0.30530022247320904
52308,0.07687639497942812
52309,0.03276888989312085
52310,0.2146465906725596
52311,0.4210583543039695
52312,0.3849912036776246
52313,0.12888935397612675
52314,0.07670606710278256
52315,0.5220416191073277
52316,0.3559464921739991
52317,0.2579543413159094
52318,0.42624409547722875
52319,0.09222164199862326
52320,0.6425915487673525
52321,0.3579508819077717
52322,0.14159728581804448
52323,0.0027429197801066315
52324,0.026980629477402616
52325,0.16764979651098372
52326,0.48507983612624495
52327,0.18324640717798493
52328,0.13497429763528854
52329,0.09641551044232624
52330,0.0677957042102779
52331,0.1519875705291107
52332,0.006144058982239697
52333,0.5845119231743968
52334,0.09307892321354445
52335,0.0344518965819831
52336,0.6203468652869528
52337,0.1608728374073438
52338,0.4385926461555895
52339,0.025530106153325276
52340,0.12614925715552877
52341,0.2576871709596089
52342,0.0886170348443422
52343,0.10229630748019722
52344,0.002200873143124498
52345,0.12220408399030573
52346,0.07079837626886563
52347,0.001595016745702715
52348,0.48520645074594976
52349,0.15747381899042068
52350,0.14675461443568716
52351,0.46042362958177085
52352,0.009917768492120924
52353,0.020826609078650138
52354,0.1004860887913057
52355,0.13125316317749283
52356,0.11792080813583042
52357,0.11192094433869974
52358,0.24981383649144076
52359,0.03509390052234552
52360,0.06412111031621916
52361,0.5372199597989111
52362,0.5351037130865541
52363,0.2876558610566566
52364,0.4648929103921347
52365,0.04093163849498258
52366,0.1162957391523891
52367,0.03187895593311816
52368,0.04215990569090964
52369,0.07209546024595267
52370,0.0950689280258295
52371,0.29959209302059087
52372,0.6566670311981927
52373,0.2822952899614772
52374,0.0437041700325242
52375,0.40196609888897394
52376,0.0707167797541031
52377,0.04204078658275298
52378,0.4683044372217699
52379,0.526030636498818
52380,0.43849399004839956
52381,0.23262214223594938
52382,0.42663774677072797
52383,0.05267484605528536
52384,0.3352191785447119
52385,0.5840137185588896
52386,0.10820523929377025
52387,0.0025141041543437336
52388,0.05183034828418997
52389,0.04645091829441
52390,0.3641883549693966
52391,0.04409766051484615
52392,0.5569773110218077
52393,0.12582810346995316
52394,0.05752401382143933
52395,0.08321107356526429
52396,0.7297913048739786
52397,0.0016913488118085942
52398,0.1389345058967637
52399,0.4298295034439964
52400,0.6454247249290912
52401,0.5114252788180945
52402,0.06592702865711787
52403,0.1218569530436674
52404,0.1034824666726518
52405,0.454476517612553
52406,0.06686306531767336
52407,0.5736224858341332
52408,0.04215309020400133
52409,0.1546592238228997
52410,0.6473818551650005
52411,0.02300982769904191
52412,0.4423770367089625
52413,0.07332286939915642
52414,0.459665012086702
52415,0.3832048623917579
52416,0.1959915986428986
52417,0.1526436974502807
52418,0.002233875971309974
52419,0.6138583354642104
52420,0.023187694780034015
52421,0.15181392226132742
52422,0.3009581326219503
52423,0.4519225959311552
52424,0.02021343686577895
52425,0.1535955460244943
52426,0.6708424751969936
52427,0.1145842283437525
52428,0.12378326630208307
52429,0.19093587768426068
52430,0.35240776304563726
52431,0.4958305350845054
52432,0.5710898228862951
52433,0.2815128612162134
52434,0.212032626914864
52435,0.17888676859614153
52436,0.017293525924413407
52437,0.12797171320490344
52438,0.001915281879286967
52439,0.0049830589213413195
52440,0.34150981140659487
52441,0.6307333384488729
52442,0.04864852945860746
52443,0.06812597005883074
52444,0.3370860254694431
52445,0.4210161731620663
52446,0.1461245305386382
52447,0.04381166665580471
52448,0.21142334678606
52449,0.5170813447755263
52450,0.16233671599586208
52451,0.060690886030970996
52452,0.06097019800221636
52453,0.16795667237690864
52454,0.49093297554884396
52455,0.47875088510079505
52456,0.7247983553816099
52457,0.19600610908057944
52458,0.22094062026431083
52459,0.025687149245600276
52460,0.06493683680003873
52461,0.04056215089010282
52462,0.02721873982417811
52463,0.4002310160026593
52464,0.16756875319133066
52465,0.5850857137010407
52466,0.6911660302934381
52467,0.337094515804339
52468,0.10380003690501988
52469,0.4020161552974562
52470,0.06084548735047811
52471,0.24987527299803894
52472,0.08511345058505239
52473,0.5025793811098628
52474,0.49031378534026254
52475,0.21340577352699955
52476,0.44842084412338334
52477,0.17473649203198838
52478,0.10222396498042784
52479,0.2699425722852625
52480,0.2638005672679602
52481,0.23829536921406605
52482,0.020325368727381724
52483,0.42111205137558055
52484,0.06924264553449984
52485,0.08852342458391041
52486,0.43939066351066647
52487,0.1382985319474112
52488,0.04780999496288476
52489,0.048009149424369076
52490,0.04547511999833591
52491,0.024425697733649627
52492,0.0026325930172061314
52493,0.0762462036855133
52494,0.20247190886188074
52495,0.07378478147217916
52496,0.37772256494651363
52497,0.45594022312721993
52498,0.17187222118439685
52499,0.07075347043570958
52500,0.046180142765257684
52501,0.1014737435825644
52502,0.5876595388160766
52503,0.0736486770599779
52504,0.2523982641855272
52505,0.12855774257688177
52506,0.16132936244011248
52507,0.515525483764972
52508,0.5109050848623707
52509,0.02186904147936544
52510,0.022573296036907012
52511,0.01648608101598189
52512,0.05590455878985701
52513,0.05957720333247196
52514,0.4267242344137669
52515,0.1600966241716536
52516,0.4889056435865931
52517,0.2992209478141121
52518,0.0024026254543642158
52519,0.17397152455323628
52520,0.2193176777902946
52521,0.04583439447107107
52522,0.4021069973641088
52523,0.08797182958618384
52524,0.12282573480721631
52525,0.020833582505849393
52526,0.00147360456218847
52527,0.35903579392648544
52528,0.32182862855014976
52529,0.14166761518608878
52530,0.0851577572377181
52531,0.4012152075616769
52532,0.04559383981460375
52533,0.48992887835188864
52534,0.2029539117723546
52535,0.16609103233430642
52536,0.05528054703882969
52537,0.05804806578554819
52538,0.11710541340727003
52539,0.005156413487880088
52540,0.050978982571461634
52541,0.5700848310984394
52542,0.4534112884899681
52543,0.10889603394381286
52544,0.15059575917047185
52545,0.0397215736555388
52546,0.6302174109387503
52547,0.45597919253197317
52548,0.23217781015801
52549,0.1589748242277335
52550,0.29508069101945605
52551,0.07537752516436988
52552,0.1383818593237202
52553,0.4718938628689571
52554,0.0826812934985778
52555,0.6019739557826994
52556,0.5929366371048318
52557,0.42551725230177123
52558,0.04446875316352616
52559,0.02099067881284677
52560,0.10122114235769678
52561,0.05645110149245008
52562,0.058873020465860286
52563,0.4602587932861659
52564,0.11414347093911502
52565,0.2671157774176391
52566,0.1264581920409073
52567,0.5879266013261502
52568,0.4379450432960474
